"File","CodeSystem ID","Code","Result","JSON Response"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I01.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I01.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I01.2","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I01.2 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I01.8","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I01.8 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I01.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I01.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I02","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I02 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I02.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I02.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I02.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I02.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I05","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I05 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I05.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I05.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I05.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I05.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I05.2","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I05.2 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I05.8","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I05.8 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I05.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I05.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I05-I09","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I05-I09 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I06","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I06 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I06.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I06.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I06.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I06.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I06.2","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I06.2 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I06.8","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I06.8 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I06.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I06.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I07","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I07 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I07.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I07.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I07.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I07.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I07.2","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I07.2 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I07.8","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I07.8 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I07.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I07.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I08","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I08 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I08.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I08.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I08.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I08.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I08.2","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I08.2 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I08.3","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I08.3 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I08.8","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I08.8 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I08.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I08.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I09","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I09 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I09.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I09.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I09.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I09.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I09.2","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I09.2 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I09.8","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I09.8 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I09.81","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I09.81 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I09.89","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I09.89 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I09.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I09.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I10","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I10 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I10-I1A","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I10-I1A - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I11","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I11 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I11.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I11.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I11.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I11.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I12","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I12 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I12.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I12.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I12.9","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I12.9 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I13","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I13 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I13.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I13.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I13.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I13.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I13.10","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I13.10 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I13.11","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I13.11 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I13.2","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I13.2 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I15","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I15 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I15.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I15.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
